instance,lable,predicted,tp,tn,fp,fn,correctness
4399,-1,-1,94,3575,364,367,0.8338636363636364
4400,-1,-1,94,3576,364,367,0.8339013860486253
4401,-1,-1,94,3577,364,367,0.8339391185824625
4402,-1,-1,94,3578,364,367,0.833976833976834
4403,-1,-1,94,3579,364,367,0.834014532243415
4404,-1,-1,94,3580,364,367,0.8340522133938706
4405,-1,-1,94,3581,364,367,0.8340898774398547
4406,-1,-1,94,3582,364,367,0.8341275243930111
4407,-1,-1,94,3583,364,367,0.8341651542649727
4408,-1,-1,94,3584,364,367,0.8342027670673622
4409,-1,-1,94,3585,364,367,0.8342403628117914
4410,-1,1,94,3585,365,367,0.8340512355474949
4411,-1,-1,94,3586,365,367,0.8340888485947416
4412,-1,-1,94,3587,365,367,0.8341264445955132
4413,-1,-1,94,3588,365,367,0.8341640235613955
4414,1,-1,94,3588,365,368,0.8339750849377123
4415,-1,-1,94,3589,365,368,0.8340126811594203
4416,-1,-1,94,3590,365,368,0.8340502603577089
4417,-1,-1,94,3591,365,368,0.8340878225441376
4418,-1,-1,94,3592,365,368,0.8341253677302557
4419,-1,-1,94,3593,365,368,0.8341628959276018
4420,-1,-1,94,3594,365,368,0.8342004071477042
4421,1,-1,94,3594,365,369,0.8340117593848937
4422,-1,-1,94,3595,365,369,0.8340492878137011
4423,-1,1,94,3595,366,369,0.8338607594936709
4424,-1,-1,94,3596,366,369,0.8338983050847457
4425,-1,-1,94,3597,366,369,0.8339358337098961
4426,-1,-1,94,3598,366,369,0.833973345380619
4427,1,1,95,3598,366,369,0.8340108401084011
4428,-1,1,95,3598,367,369,0.8338225333032288
4429,1,1,96,3598,367,369,0.8338600451467268
4430,-1,-1,96,3599,367,369,0.8338975400586774
4431,-1,-1,96,3600,367,369,0.8339350180505415
4432,-1,-1,96,3601,367,369,0.8339724791337695
4433,-1,-1,96,3602,367,369,0.8340099233198015
4434,1,-1,96,3602,367,370,0.8338218714768884
4435,-1,-1,96,3603,367,370,0.8338593327321911
4436,-1,-1,96,3604,367,370,0.8338967771016452
4437,-1,-1,96,3605,367,370,0.8339342045966651
4438,1,-1,96,3605,367,371,0.8337463392656004
4439,-1,-1,96,3606,367,371,0.8337837837837838
4440,1,-1,96,3606,367,372,0.8335960369286197
4441,-1,-1,96,3607,367,372,0.8336334984241333
4442,-1,-1,96,3608,367,372,0.8336709430564934
4443,-1,-1,96,3609,367,372,0.8337083708370837
4444,-1,-1,96,3610,367,372,0.8337457817772779
4445,-1,-1,96,3611,367,372,0.8337831758884391
4446,-1,-1,96,3612,367,372,0.8338205531819204
4447,-1,-1,96,3613,367,372,0.8338579136690647
4448,-1,-1,96,3614,367,372,0.8338952573612047
4449,-1,-1,96,3615,367,372,0.8339325842696629
4450,-1,-1,96,3616,367,372,0.8339698944057515
4451,1,-1,96,3616,367,373,0.8337825696316262
4452,1,-1,96,3616,367,374,0.833595328991691
4453,-1,-1,96,3617,367,374,0.8336326897171082
4454,-1,-1,96,3618,367,374,0.8336700336700337
4455,-1,-1,96,3619,367,374,0.8337073608617595
4456,-1,-1,96,3620,367,374,0.8337446713035674
4457,-1,1,96,3620,368,374,0.8335576491700314
4458,-1,-1,96,3621,368,374,0.8335949764521193
4459,-1,-1,96,3622,368,374,0.8336322869955157
4460,-1,-1,96,3623,368,374,0.8336695808114772
4461,-1,-1,96,3624,368,374,0.8337068579112505
4462,1,-1,96,3624,368,375,0.8335200537754873
4463,-1,-1,96,3625,368,375,0.8335573476702509
4464,-1,-1,96,3626,368,375,0.8335946248600224
4465,-1,1,96,3626,369,375,0.8334079713390058
4466,-1,-1,96,3627,369,375,0.8334452652787105
4467,-1,-1,96,3628,369,375,0.8334825425246195
4468,-1,-1,96,3629,369,375,0.8335198030879392
4469,-1,-1,96,3630,369,375,0.8335570469798658
4470,-1,-1,96,3631,369,375,0.8335942742115858
4471,-1,-1,96,3632,369,375,0.8336314847942755
4472,-1,-1,96,3633,369,375,0.8336686787391012
4473,-1,-1,96,3634,369,375,0.8337058560572195
4474,-1,-1,96,3635,369,375,0.8337430167597766
4475,-1,-1,96,3636,369,375,0.8337801608579088
4476,-1,-1,96,3637,369,375,0.8338172883627429
4477,-1,-1,96,3638,369,375,0.8338543992853953
4478,-1,-1,96,3639,369,375,0.8338914936369726
4479,-1,-1,96,3640,369,375,0.8339285714285715
4480,-1,-1,96,3641,369,375,0.8339656326712788
4481,-1,-1,96,3642,369,375,0.8340026773761714
4482,-1,1,96,3642,370,375,0.833816640642427
4483,1,-1,96,3642,370,376,0.8336306868867083
4484,-1,-1,96,3643,370,376,0.8336677814938684
4485,-1,-1,96,3644,370,376,0.8337048595630852
4486,-1,-1,96,3645,370,376,0.8337419211054157
4487,-1,-1,96,3646,370,376,0.8337789661319073
4488,-1,1,96,3646,371,376,0.8335932278903988
4489,-1,-1,96,3647,371,376,0.833630289532294
4490,-1,-1,96,3648,371,376,0.8336673346693386
4491,1,-1,96,3648,371,377,0.8334817453250223
4492,-1,-1,96,3649,371,377,0.8335188070331627
4493,-1,-1,96,3650,371,377,0.833555852247441
4494,-1,-1,96,3651,371,377,0.8335928809788654
4495,-1,-1,96,3652,371,377,0.8336298932384342
4496,-1,-1,96,3653,371,377,0.8336668890371358
4497,-1,-1,96,3654,371,377,0.8337038683859493
4498,-1,-1,96,3655,371,377,0.8337408312958435
4499,-1,-1,96,3656,371,377,0.8337777777777777
4500,-1,-1,96,3657,371,377,0.8338147078427016
4501,-1,1,96,3657,372,377,0.8336294980008885
4502,-1,-1,96,3658,372,377,0.8336664445924938
4503,-1,-1,96,3659,372,377,0.8337033747779752
4504,-1,-1,96,3660,372,377,0.8337402885682574
4505,-1,-1,96,3661,372,377,0.8337771859742565
4506,-1,1,96,3661,373,377,0.8335921899267805
4507,-1,-1,96,3662,373,377,0.8336291038154392
4508,-1,-1,96,3663,373,377,0.833666001330672
4509,-1,-1,96,3664,373,377,0.8337028824833703
4510,-1,-1,96,3665,373,377,0.8337397472844159
4511,-1,-1,96,3666,373,377,0.8337765957446809
4512,-1,-1,96,3667,373,377,0.8338134278750277
4513,-1,1,96,3667,374,377,0.833628710677891
4514,-1,-1,96,3668,374,377,0.8336655592469546
4515,-1,-1,96,3669,374,377,0.8337023914969
4516,-1,-1,96,3670,374,377,0.8337392074385654
4517,-1,-1,96,3671,374,377,0.83377600708278
4518,-1,1,96,3671,375,377,0.8335915025448108
4519,-1,-1,96,3672,375,377,0.8336283185840708
4520,-1,-1,96,3673,375,377,0.8336651183366511
4521,-1,-1,96,3674,375,377,0.8337019018133569
4522,1,-1,96,3674,375,378,0.8335175768295379
4523,-1,-1,96,3675,375,378,0.833554376657825
4524,-1,-1,96,3676,375,378,0.8335911602209944
4525,-1,-1,96,3677,375,378,0.8336279275298276
4526,-1,1,96,3677,376,378,0.8334437817539209
4527,-1,-1,96,3678,376,378,0.8334805653710248
4528,-1,-1,96,3679,376,378,0.8335173327445352
4529,-1,-1,96,3680,376,378,0.8335540838852097
4530,-1,-1,96,3681,376,378,0.833590818803796
4531,-1,-1,96,3682,376,378,0.8336275375110327
4532,-1,-1,96,3683,376,378,0.8336642400176484
4533,-1,-1,96,3684,376,378,0.8337009263343625
4534,1,-1,96,3684,376,379,0.8335170893054025
4535,1,-1,96,3684,376,380,0.8333333333333334
4536,-1,-1,96,3685,376,380,0.8333700683270884
4537,-1,1,96,3685,377,380,0.8331864257382107
4538,-1,-1,96,3686,377,380,0.833223176911214
4539,-1,-1,96,3687,377,380,0.8332599118942732
4540,-1,-1,96,3688,377,380,0.8332966306980841
4541,1,1,97,3688,377,380,0.8333333333333334
4542,-1,-1,97,3689,377,380,0.8333700198106978
4543,-1,-1,97,3690,377,380,0.8334066901408451
4544,-1,-1,97,3691,377,380,0.8334433443344335
4545,-1,1,97,3691,378,380,0.8332600087989441
4546,1,-1,97,3691,378,381,0.8330767539036728
4547,-1,-1,97,3692,378,381,0.83311345646438
4548,-1,-1,97,3693,378,381,0.8331501428885469
4549,-1,-1,97,3694,378,381,0.8331868131868132
4550,-1,1,97,3694,379,381,0.8330037354427599
4551,-1,-1,97,3695,379,381,0.8330404217926186
4552,-1,-1,97,3696,379,381,0.8330770920272348
4553,-1,-1,97,3697,379,381,0.8331137461572244
4554,-1,-1,97,3698,379,381,0.8331503841931943
4555,-1,-1,97,3699,379,381,0.8331870061457419
4556,1,1,98,3699,379,381,0.8332236120254554
4557,-1,-1,98,3700,379,381,0.8332602018429136
4558,-1,-1,98,3701,379,381,0.8332967756086861
4559,-1,-1,98,3702,379,381,0.8333333333333334
4560,-1,-1,98,3703,379,381,0.8333698750274062
4561,-1,-1,98,3704,379,381,0.8334064007014468
4562,-1,1,98,3704,380,381,0.8332237563006794
4563,-1,-1,98,3705,380,381,0.8332602979842244
4564,-1,1,98,3705,381,381,0.833077765607886
4565,1,-1,98,3705,381,382,0.8328953131844065
4566,-1,-1,98,3706,381,382,0.832931902780819
4567,-1,-1,98,3707,381,382,0.832968476357268
4568,-1,-1,98,3708,381,382,0.8330050339242723
4569,-1,-1,98,3709,381,382,0.8330415754923414
4570,-1,-1,98,3710,381,382,0.8330781010719756
4571,-1,-1,98,3711,381,382,0.8331146106736658
4572,1,-1,98,3711,381,383,0.8329324294773671
4573,-1,-1,98,3712,381,383,0.8329689549628334
4574,-1,-1,98,3713,381,383,0.8330054644808743
4575,-1,-1,98,3714,381,383,0.833041958041958
4576,-1,-1,98,3715,381,383,0.8330784356565436
4577,-1,-1,98,3716,381,383,0.8331148973350808
4578,-1,-1,98,3717,381,383,0.8331513430880105
4579,-1,-1,98,3718,381,383,0.8331877729257642
4580,-1,1,98,3718,382,383,0.8330058939096268
4581,-1,-1,98,3719,382,383,0.8330423395896989
4582,-1,-1,98,3720,382,383,0.8330787693650448
4583,-1,-1,98,3721,382,383,0.8331151832460733
4584,-1,-1,98,3722,382,383,0.8331515812431843
4585,-1,-1,98,3723,382,383,0.8331879633667685
4586,-1,-1,98,3724,382,383,0.8332243296272073
4587,-1,-1,98,3725,382,383,0.8332606800348736
4588,-1,-1,98,3726,382,383,0.8332970146001307
4589,-1,-1,98,3727,382,383,0.8333333333333334
4590,-1,1,98,3727,383,383,0.8331518187758659
4591,-1,-1,98,3728,383,383,0.8331881533101045
4592,-1,-1,98,3729,383,383,0.8332244720226432
4593,-1,-1,98,3730,383,383,0.8332607749238137
4594,-1,-1,98,3731,383,383,0.833297062023939
4595,-1,-1,98,3732,383,383,0.8333333333333334
4596,-1,1,98,3732,384,383,0.8331520556884925
4597,-1,-1,98,3733,384,383,0.8331883427577208
4598,-1,-1,98,3734,384,383,0.8332246140465318
4599,-1,-1,98,3735,384,383,0.8332608695652174
4600,-1,1,98,3735,385,383,0.8330797652684199
4601,1,-1,98,3735,385,384,0.8328987396784007
4602,-1,-1,98,3736,385,384,0.8329350423636759
4603,-1,-1,98,3737,385,384,0.832971329278888
4604,-1,-1,98,3738,385,384,0.8330076004343105
4605,-1,-1,98,3739,385,384,0.8330438558402085
4606,-1,-1,98,3740,385,384,0.8330800955068374
4607,-1,-1,98,3741,385,384,0.8331163194444444
4608,-1,-1,98,3742,385,384,0.8331525276632675
4609,-1,-1,98,3743,385,384,0.8331887201735358
4610,-1,-1,98,3744,385,384,0.8332248969854695
4611,-1,-1,98,3745,385,384,0.8332610581092801
4612,-1,-1,98,3746,385,384,0.8332972035551701
4613,-1,-1,98,3747,385,384,0.8333333333333334
4614,-1,-1,98,3748,385,384,0.8333694474539545
4615,-1,-1,98,3749,385,384,0.8334055459272097
4616,-1,1,98,3749,386,384,0.8332250379034005
4617,-1,-1,98,3750,386,384,0.8332611520138589
4618,-1,-1,98,3751,386,384,0.8332972504871184
4619,-1,-1,98,3752,386,384,0.8333333333333334
4620,-1,-1,98,3753,386,384,0.8333694005626487
4621,-1,-1,98,3754,386,384,0.8334054521852012
4622,1,1,99,3754,386,384,0.8334414882111183
4623,-1,-1,99,3755,386,384,0.8334775086505191
4624,-1,1,99,3755,387,384,0.8332972972972973
4625,-1,-1,99,3756,387,384,0.8333333333333334
4626,-1,-1,99,3757,387,384,0.8333693537929544
4627,-1,-1,99,3758,387,384,0.8334053586862575
4628,-1,1,99,3758,388,384,0.8332253186433355
4629,-1,-1,99,3759,388,384,0.8332613390928726
4630,1,-1,99,3759,388,385,0.8330814079032607
4631,-1,-1,99,3760,388,385,0.8331174438687392
4632,-1,-1,99,3761,388,385,0.8331534642780056
4633,-1,-1,99,3762,388,385,0.8331894691411308
4634,-1,-1,99,3763,388,385,0.8332254584681769
4635,-1,-1,99,3764,388,385,0.8332614322691976
4636,-1,-1,99,3765,388,385,0.8332973905542377
4637,-1,-1,99,3766,388,385,0.8333333333333334
4638,-1,-1,99,3767,388,385,0.8333692606165122
4639,-1,-1,99,3768,388,385,0.8334051724137931
4640,1,-1,99,3768,388,386,0.8332255979314803
4641,-1,1,99,3768,389,386,0.8330461008186126
4642,1,-1,99,3768,389,387,0.8328666810251992
4643,-1,-1,99,3769,389,387,0.8329026701119724
4644,-1,-1,99,3770,389,387,0.8329386437029064
4645,-1,-1,99,3771,389,387,0.8329746018080069
4646,1,-1,99,3771,389,388,0.8327953518398967
4647,-1,1,99,3771,390,388,0.8326161790017211
4648,-1,-1,99,3772,390,388,0.8326521832652183
4649,-1,-1,99,3773,390,388,0.8326881720430107
4650,-1,-1,99,3774,390,388,0.8327241453450871
4651,-1,-1,99,3775,390,388,0.8327601031814273
4652,-1,-1,99,3776,390,388,0.832796045562003
4653,1,-1,99,3776,390,389,0.8326171035668243
4654,-1,1,99,3776,391,389,0.832438238453276
4655,-1,-1,99,3777,391,389,0.8324742268041238
4656,-1,-1,99,3778,391,389,0.8325101996993772
4657,-1,-1,99,3779,391,389,0.8325461571489909
4658,-1,-1,99,3780,391,389,0.8325820991629105
4659,-1,-1,99,3781,391,389,0.8326180257510729
4660,-1,-1,99,3782,391,389,0.832653936923407
4661,-1,-1,99,3783,391,389,0.8326898326898327
4662,-1,-1,99,3784,391,389,0.8327257130602617
4663,-1,-1,99,3785,391,389,0.8327615780445969
4664,-1,-1,99,3786,391,389,0.8327974276527331
4665,-1,-1,99,3787,391,389,0.8328332618945564
4666,-1,-1,99,3788,391,389,0.8328690807799443
4667,-1,-1,99,3789,391,389,0.8329048843187661
4668,-1,-1,99,3790,391,389,0.8329406725208824
4669,-1,1,99,3790,392,389,0.8327623126338329
4670,-1,-1,99,3791,392,389,0.8327981160351102
4671,-1,-1,99,3792,392,389,0.832833904109589
4672,-1,1,99,3792,393,389,0.8326556815750054
4673,-1,-1,99,3793,393,389,0.832691484809585
4674,-1,-1,99,3794,393,389,0.8327272727272728
4675,-1,1,99,3794,394,389,0.8325491873396065
4676,-1,-1,99,3795,394,389,0.8325849903784477
4677,-1,-1,99,3796,394,389,0.8326207781103035
4678,-1,-1,99,3797,394,389,0.8326565505449882
4679,-1,-1,99,3798,394,389,0.8326923076923077
4680,-1,-1,99,3799,394,389,0.8327280495620594
4681,-1,-1,99,3800,394,389,0.8327637761640324
4682,-1,-1,99,3801,394,389,0.8327994875080077
4683,-1,-1,99,3802,394,389,0.8328351836037575
4684,-1,-1,99,3803,394,389,0.8328708644610459
4685,-1,-1,99,3804,394,389,0.8329065300896287
4686,-1,-1,99,3805,394,389,0.8329421804992533
4687,-1,-1,99,3806,394,389,0.8329778156996587
4688,-1,-1,99,3807,394,389,0.8330134357005758
4689,-1,-1,99,3808,394,389,0.8330490405117271
4690,1,1,100,3808,394,389,0.8330846301428267
4691,1,-1,100,3808,394,390,0.8329070758738278
4692,-1,-1,100,3809,394,390,0.8329426805881099
4693,-1,-1,100,3810,394,390,0.8329782701320835
4694,-1,-1,100,3811,394,390,0.8330138445154419
4695,-1,-1,100,3812,394,390,0.8330494037478705
4696,-1,-1,100,3813,394,390,0.8330849478390462
4697,-1,-1,100,3814,394,390,0.8331204767986378
4698,-1,-1,100,3815,394,390,0.8331559906363056
4699,-1,-1,100,3816,394,390,0.8331914893617022
4700,-1,-1,100,3817,394,390,0.8332269729844713
4701,-1,-1,100,3818,394,390,0.8332624415142492
4702,-1,-1,100,3819,394,390,0.8332978949606634
4703,-1,-1,100,3820,394,390,0.8333333333333334
4704,-1,-1,100,3821,394,390,0.8333687566418704
4705,-1,-1,100,3822,394,390,0.8334041648958777
4706,1,-1,100,3822,394,391,0.8332271085617166
4707,-1,-1,100,3823,394,391,0.8332625318606627
4708,-1,-1,100,3824,394,391,0.8332979401146741
4709,-1,-1,100,3825,394,391,0.8333333333333334
4710,-1,-1,100,3826,394,391,0.8333687115262153
4711,-1,-1,100,3827,394,391,0.8334040747028862
4712,-1,-1,100,3828,394,391,0.8334394228729047
4713,-1,-1,100,3829,394,391,0.833474756045821
4714,-1,-1,100,3830,394,391,0.8335100742311771
4715,-1,-1,100,3831,394,391,0.8335453774385072
4716,-1,-1,100,3832,394,391,0.8335806656773372
4717,-1,-1,100,3833,394,391,0.8336159389571852
4718,-1,-1,100,3834,394,391,0.8336511972875609
4719,-1,-1,100,3835,394,391,0.8336864406779662
4720,-1,-1,100,3836,394,391,0.8337216691378945
4721,-1,-1,100,3837,394,391,0.8337568826768319
4722,-1,1,100,3837,395,391,0.8335803514715223
4723,-1,-1,100,3838,395,391,0.8336155800169348
4724,-1,1,100,3838,396,391,0.8334391534391534
4725,-1,-1,100,3839,396,391,0.8334743969530258
4726,-1,-1,100,3840,396,391,0.8335096255553205
4727,-1,-1,100,3841,396,391,0.8335448392554992
4728,-1,-1,100,3842,396,391,0.8335800380630154
4729,1,-1,100,3842,396,392,0.8334038054968288
4730,1,-1,100,3842,396,393,0.8332276474318326
4731,-1,-1,100,3843,396,393,0.8332628909551987
4732,1,-1,100,3843,396,394,0.8330868371012043
4733,-1,-1,100,3844,396,394,0.8331220954795099
4734,-1,-1,100,3845,396,394,0.8331573389651531
4735,-1,-1,100,3846,396,394,0.8331925675675675
4736,-1,-1,100,3847,396,394,0.833227781296179
4737,-1,-1,100,3848,396,394,0.8332629801604052
4738,-1,-1,100,3849,396,394,0.8332981641696561
4739,-1,-1,100,3850,396,394,0.8333333333333334
4740,-1,-1,100,3851,396,394,0.833368487660831
4741,-1,1,100,3851,397,394,0.8331927456769296
4742,-1,-1,100,3852,397,394,0.8332279148218427
4743,-1,-1,100,3853,397,394,0.8332630691399663
4744,-1,-1,100,3854,397,394,0.8332982086406744
4745,-1,-1,100,3855,397,394,0.8333333333333334
4746,-1,-1,100,3856,397,394,0.8333684432273014
4747,-1,-1,100,3857,397,394,0.8334035383319293
4748,-1,-1,100,3858,397,394,0.8334386186565593
4749,1,1,101,3858,397,394,0.8334736842105264
4750,-1,-1,101,3859,397,394,0.8335087350031573
4751,-1,-1,101,3860,397,394,0.8335437710437711
4752,-1,-1,101,3861,397,394,0.833578792341679
4753,1,-1,101,3861,397,395,0.8334034497265461
4754,-1,-1,101,3862,397,395,0.8334384858044164
4755,-1,-1,101,3863,397,395,0.8334735071488646
4756,-1,1,101,3863,398,395,0.8332982972461636
4757,-1,1,101,3863,399,395,0.8331231609920134
4758,-1,-1,101,3864,399,395,0.8331582265181761
4759,-1,-1,101,3865,399,395,0.8331932773109244
4760,-1,-1,101,3866,399,395,0.8332283133795421
4761,-1,-1,101,3867,399,395,0.8332633347333054
4762,-1,-1,101,3868,399,395,0.8332983413814823
4763,-1,-1,101,3869,399,395,0.8333333333333334
4764,-1,-1,101,3870,399,395,0.8333683105981112
4765,-1,-1,101,3871,399,395,0.8334032731850608
4766,-1,-1,101,3872,399,395,0.8334382211034194
4767,-1,-1,101,3873,399,395,0.8334731543624161
4768,-1,-1,101,3874,399,395,0.8335080729712728
4769,-1,-1,101,3875,399,395,0.8335429769392033
4770,-1,-1,101,3876,399,395,0.833577866275414
4771,-1,-1,101,3877,399,395,0.8336127409891031
4772,-1,1,101,3877,400,395,0.8334380892520428
4773,-1,-1,101,3878,400,395,0.833472978634269
4774,-1,-1,101,3879,400,395,0.8335078534031414
4775,1,-1,101,3879,400,396,0.8333333333333334
4776,-1,-1,101,3880,400,396,0.8333682227339334
4777,-1,-1,101,3881,400,396,0.8334030975303475
4778,-1,-1,101,3882,400,396,0.833437957731743
4779,-1,-1,101,3883,400,396,0.8334728033472804
4780,-1,-1,101,3884,400,396,0.8335076343861116
4781,-1,-1,101,3885,400,396,0.8335424508573819
4782,1,-1,101,3885,400,397,0.8333681789671754
4783,-1,-1,101,3886,400,397,0.8334030100334449
4784,-1,-1,101,3887,400,397,0.8334378265412749
4785,-1,-1,101,3888,400,397,0.8334726284997911
4786,-1,-1,101,3889,400,397,0.8335074159181115
4787,-1,-1,101,3890,400,397,0.8335421888053467
4788,-1,1,101,3890,401,397,0.8333681353100856
4789,-1,-1,101,3891,401,397,0.8334029227557411
4790,-1,-1,101,3892,401,397,0.8334376956793988
4791,-1,-1,101,3893,401,397,0.8334724540901502
4792,-1,-1,101,3894,401,397,0.8335071979970791
4793,-1,-1,101,3895,401,397,0.8335419274092616
4794,-1,-1,101,3896,401,397,0.8335766423357664
4795,-1,1,101,3896,402,397,0.8334028356964137
4796,-1,-1,101,3897,402,397,0.8334375651448822
4797,-1,-1,101,3898,402,397,0.8334722801167153
4798,-1,-1,101,3899,402,397,0.8335069806209627
4799,-1,-1,101,3900,402,397,0.8335416666666666
4800,-1,-1,101,3901,402,397,0.8335763382628619
4801,1,-1,101,3901,402,398,0.8334027488546439
4802,-1,1,101,3901,403,398,0.8332292317301686
4803,-1,-1,101,3902,403,398,0.8332639467110741
4804,-1,-1,101,3903,403,398,0.8332986472424557
4805,-1,-1,101,3904,403,398,0.8333333333333334
4806,-1,-1,101,3905,403,398,0.8333680049927189
4807,-1,-1,101,3906,403,398,0.8334026622296173
4808,-1,-1,101,3907,403,398,0.8334373050530256
4809,-1,-1,101,3908,403,398,0.8334719334719335
4810,-1,-1,101,3909,403,398,0.8335065474953233
4811,1,-1,101,3909,403,399,0.8333333333333334
4812,-1,-1,101,3910,403,399,0.8333679617702057
4813,-1,-1,101,3911,403,399,0.8334025758205235
4814,-1,-1,101,3912,403,399,0.8334371754932502
4815,-1,-1,101,3913,403,399,0.8334717607973422
4816,-1,-1,101,3914,403,399,0.8335063317417479
4817,-1,-1,101,3915,403,399,0.8335408883354088
4818,-1,-1,101,3916,403,399,0.8335754305872588
4819,-1,1,101,3916,404,399,0.833402489626556
4820,-1,1,101,3916,405,399,0.8332296204107031
4821,-1,-1,101,3917,405,399,0.833264205723766
4822,-1,-1,101,3918,405,399,0.8332987766950031
4823,-1,-1,101,3919,405,399,0.8333333333333334
4824,-1,-1,101,3920,405,399,0.8333678756476683
4825,-1,-1,101,3921,405,399,0.8334024036469125
4826,-1,1,101,3921,406,399,0.8332297493267039
4827,-1,-1,101,3922,406,399,0.8332642916321458
4828,-1,-1,101,3923,406,399,0.8332988196313936
4829,-1,-1,101,3924,406,399,0.8333333333333334
4830,-1,-1,101,3925,406,399,0.8333678327468433
4831,-1,-1,101,3926,406,399,0.8334023178807947
4832,-1,-1,101,3927,406,399,0.8334367887440514
4833,1,-1,101,3927,406,400,0.8332643773272652
4834,-1,-1,101,3928,406,400,0.8332988624612203
4835,-1,1,101,3928,407,400,0.8331265508684863
4836,-1,-1,101,3929,407,400,0.8331610502377507
4837,-1,-1,101,3930,407,400,0.833195535345184
4838,-1,-1,101,3931,407,400,0.8332300061996281
4839,-1,-1,101,3932,407,400,0.8332644628099174
4840,-1,-1,101,3933,407,400,0.8332989051848791
4841,-1,-1,101,3934,407,400,0.8333333333333334
4842,1,1,102,3934,407,400,0.8333677472640925
4843,-1,-1,102,3935,407,400,0.833402146985962
4844,-1,-1,102,3936,407,400,0.83343653250774
4845,-1,-1,102,3937,407,400,0.8334709038382171
4846,-1,-1,102,3938,407,400,0.833505260986177
4847,-1,-1,102,3939,407,400,0.8335396039603961
4848,-1,1,102,3939,408,400,0.8333677046813776
4849,-1,-1,102,3940,408,400,0.8334020618556701
4850,-1,-1,102,3941,408,400,0.8334364048649763
4851,-1,-1,102,3942,408,400,0.8334707337180544
4852,-1,-1,102,3943,408,400,0.8335050484236555
4853,-1,-1,102,3944,408,400,0.8335393489905233
4854,-1,-1,102,3945,408,400,0.8335736354273945
4855,-1,-1,102,3946,408,400,0.8336079077429983
4856,-1,-1,102,3947,408,400,0.8336421659460572
4857,-1,-1,102,3948,408,400,0.8336764100452861
4858,1,-1,102,3948,408,401,0.8335048363860876
4859,-1,-1,102,3949,408,401,0.8335390946502058
4860,-1,-1,102,3950,408,401,0.8335733388191731
4861,-1,-1,102,3951,408,401,0.8336075689016865
4862,-1,-1,102,3952,408,401,0.8336417849064364
4863,-1,-1,102,3953,408,401,0.8336759868421053
4864,-1,-1,102,3954,408,401,0.833710174717369
4865,-1,-1,102,3955,408,401,0.833744348540896
4866,-1,-1,102,3956,408,401,0.8337785083213478
4867,-1,-1,102,3957,408,401,0.8338126540673788
4868,-1,1,102,3957,409,401,0.833641404805915
4869,-1,-1,102,3958,409,401,0.8336755646817249
4870,-1,-1,102,3959,409,401,0.8337097105317184
4871,-1,-1,102,3960,409,401,0.833743842364532
4872,-1,-1,102,3961,409,401,0.8337779601887954
4873,1,-1,102,3961,409,402,0.8336068937217891
4874,-1,-1,102,3962,409,402,0.8336410256410256
4875,-1,-1,102,3963,409,402,0.8336751435602954
4876,-1,-1,102,3964,409,402,0.83370924748821
4877,-1,-1,102,3965,409,402,0.8337433374333744
4878,-1,-1,102,3966,409,402,0.8337774134043862
4879,-1,1,102,3966,410,402,0.8336065573770491
4880,-1,-1,102,3967,410,402,0.833640647408318
4881,-1,-1,102,3968,410,402,0.8336747234739861
4882,-1,-1,102,3969,410,402,0.8337087855826336
4883,1,-1,102,3969,410,403,0.8335380835380836
4884,-1,-1,102,3970,410,403,0.8335721596724668
4885,1,-1,102,3970,410,404,0.8334015554645927
4886,-1,1,102,3970,411,404,0.833231021076325
4887,-1,-1,102,3971,411,404,0.8332651391162029
4888,-1,-1,102,3972,411,404,0.8332992431990182
4889,-1,-1,102,3973,411,404,0.8333333333333334
4890,-1,-1,102,3974,411,404,0.8333674095277039
4891,-1,-1,102,3975,411,404,0.8334014717906787
4892,-1,1,102,3975,412,404,0.8332311465358676
4893,-1,-1,102,3976,412,404,0.8332652227217
4894,-1,-1,102,3977,412,404,0.8332992849846782
4895,-1,-1,102,3978,412,404,0.8333333333333334
4896,-1,1,102,3978,413,404,0.8331631611190525
4897,-1,-1,102,3979,413,404,0.8331972233564721
4898,-1,-1,102,3980,413,404,0.8332312716880996
4899,1,-1,102,3980,413,405,0.8330612244897959
4900,-1,-1,102,3981,413,405,0.8330952866761885
4901,-1,1,102,3981,414,405,0.8329253365973073
4902,-1,-1,102,3982,414,405,0.8329594126045279
4903,1,-1,102,3982,414,406,0.83278955954323
4904,-1,-1,102,3983,414,406,0.8328236493374108
4905,-1,-1,102,3984,414,406,0.8328577252344068
4906,-1,-1,102,3985,414,406,0.8328917872427145
4907,-1,-1,102,3986,414,406,0.8329258353708231
4908,-1,-1,102,3987,414,406,0.8329598696272154
4909,-1,-1,102,3988,414,406,0.8329938900203666
4910,-1,-1,102,3989,414,406,0.8330278965587457
4911,-1,-1,102,3990,414,406,0.8330618892508144
4912,-1,-1,102,3991,414,406,0.8330958681050274
4913,-1,-1,102,3992,414,406,0.8331298331298331
4914,-1,-1,102,3993,414,406,0.8331637843336724
4915,-1,-1,102,3994,414,406,0.8331977217249796
4916,-1,-1,102,3995,414,406,0.8332316453121822
4917,-1,1,102,3995,415,406,0.8330622204148027
4918,-1,1,102,3995,416,406,0.832892864403334
4919,-1,-1,102,3996,416,406,0.8329268292682926
4920,-1,-1,102,3997,416,406,0.8329607803292014
4921,-1,-1,102,3998,416,406,0.8329947175944737
