instance,lable,predicted,tp,tn,fp,fn,correctness
5277,-1,-1,104,4385,355,434,0.8505115574081091
5278,-1,-1,104,4386,355,434,0.8505398749763212
5279,-1,-1,104,4387,355,434,0.8505681818181818
5280,-1,1,104,4387,356,434,0.8504071198636621
5281,-1,-1,104,4388,356,434,0.8504354411207876
5282,-1,-1,104,4389,356,434,0.8504637516562559
5283,-1,1,104,4389,357,434,0.8503028009084027
5284,-1,-1,104,4390,357,434,0.8503311258278146
5285,-1,-1,104,4391,357,434,0.8503594400302686
5286,-1,-1,104,4392,357,434,0.850387743521846
5287,-1,-1,104,4393,357,434,0.8504160363086233
5288,-1,-1,104,4394,357,434,0.8504443183966723
5289,-1,1,104,4394,358,434,0.8502835538752362
5290,-1,-1,104,4395,358,434,0.8503118503118503
5291,-1,-1,104,4396,358,434,0.8503401360544217
5292,-1,-1,104,4397,358,434,0.850368411109012
5293,-1,-1,104,4398,358,434,0.8503966754816774
5294,-1,-1,104,4399,358,434,0.8504249291784702
5295,-1,-1,104,4400,358,434,0.850453172205438
5296,-1,1,104,4400,359,434,0.8502926184632811
5297,-1,-1,104,4401,359,434,0.8503208758021895
5298,-1,-1,104,4402,359,434,0.8503491224759389
5299,-1,-1,104,4403,359,434,0.8503773584905661
5300,-1,-1,104,4404,359,434,0.8504055838521034
5301,-1,-1,104,4405,359,434,0.8504337985665786
5302,-1,-1,104,4406,359,434,0.850462002640015
5303,-1,-1,104,4407,359,434,0.8504901960784313
5304,-1,-1,104,4408,359,434,0.8505183788878417
5305,-1,1,104,4408,360,434,0.8503580851865812
5306,-1,-1,104,4409,360,434,0.8503862822687017
5307,-1,-1,104,4410,360,434,0.8504144687264507
5308,-1,-1,104,4411,360,434,0.8504426445658316
5309,-1,-1,104,4412,360,434,0.8504708097928437
5310,-1,-1,104,4413,360,434,0.8504989644134815
5311,-1,-1,104,4414,360,434,0.8505271084337349
5312,-1,-1,104,4415,360,434,0.8505552418595896
5313,-1,-1,104,4416,360,434,0.8505833646970267
5314,-1,1,104,4416,361,434,0.8504233301975541
5315,-1,-1,104,4417,361,434,0.850451467268623
5316,-1,-1,104,4418,361,434,0.8504795937558773
5317,-1,1,104,4418,362,434,0.8503196690485145
5318,-1,-1,104,4419,362,434,0.8503478097386726
5319,-1,-1,104,4420,362,434,0.850375939849624
5320,-1,-1,104,4421,362,434,0.8504040593873332
5321,-1,-1,104,4422,362,434,0.8504321683577603
5322,-1,-1,104,4423,362,434,0.8504602667668608
5323,-1,-1,104,4424,362,434,0.850488354620586
5324,1,-1,104,4424,362,435,0.8503286384976526
5325,-1,-1,104,4425,362,435,0.8503567405182125
5326,-1,-1,104,4426,362,435,0.8503848319879858
5327,-1,-1,104,4427,362,435,0.8504129129129129
5328,-1,-1,104,4428,362,435,0.8504409832989304
5329,-1,-1,104,4429,362,435,0.85046904315197
5330,-1,-1,104,4430,362,435,0.8504970924779591
5331,1,1,105,4430,362,435,0.8505251312828207
5332,-1,-1,105,4431,362,435,0.8505531595724732
5333,-1,-1,105,4432,362,435,0.8505811773528309
5334,-1,-1,105,4433,362,435,0.8506091846298032
5335,-1,-1,105,4434,362,435,0.8506371814092953
5336,-1,-1,105,4435,362,435,0.8506651676972081
5337,-1,-1,105,4436,362,435,0.850693143499438
5338,-1,-1,105,4437,362,435,0.8507211088218768
5339,-1,-1,105,4438,362,435,0.850749063670412
5340,-1,-1,105,4439,362,435,0.8507770080509268
5341,-1,-1,105,4440,362,435,0.8508049419692999
5342,-1,-1,105,4441,362,435,0.8508328654314056
5343,-1,-1,105,4442,362,435,0.8508607784431138
5344,1,-1,105,4442,362,436,0.8507015902712816
5345,-1,-1,105,4443,362,436,0.8507295173961841
5346,-1,-1,105,4444,362,436,0.8507574340751823
5347,-1,-1,105,4445,362,436,0.8507853403141361
5348,-1,-1,105,4446,362,436,0.8508132361189007
5349,-1,-1,105,4447,362,436,0.8508411214953271
5350,-1,-1,105,4448,362,436,0.8508689964492618
5351,-1,-1,105,4449,362,436,0.850896860986547
5352,-1,-1,105,4450,362,436,0.8509247151130207
5353,-1,-1,105,4451,362,436,0.8509525588345163
5354,-1,-1,105,4452,362,436,0.8509803921568627
5355,-1,-1,105,4453,362,436,0.851008215085885
5356,-1,-1,105,4454,362,436,0.8510360276274034
5357,-1,-1,105,4455,362,436,0.851063829787234
5358,-1,-1,105,4456,362,436,0.8510916215711887
5359,-1,-1,105,4457,362,436,0.8511194029850746
5360,-1,-1,105,4458,362,436,0.851147174034695
5361,-1,-1,105,4459,362,436,0.8511749347258486
5362,1,-1,105,4459,362,437,0.8510162222636584
5363,-1,-1,105,4460,362,437,0.8510439970171514
5364,-1,-1,105,4461,362,437,0.851071761416589
5365,-1,-1,105,4462,362,437,0.85109951546776
5366,-1,-1,105,4463,362,437,0.8511272591764487
5367,-1,-1,105,4464,362,437,0.8511549925484352
5368,-1,-1,105,4465,362,437,0.8511827155894952
5369,-1,1,105,4465,363,437,0.851024208566108
5370,-1,-1,105,4466,363,437,0.8510519456339601
5371,-1,-1,105,4467,363,437,0.8510796723752793
5372,-1,-1,105,4468,363,437,0.851107388795831
5373,1,1,106,4468,363,437,0.851135094901377
5374,-1,-1,106,4469,363,437,0.8511627906976744
5375,-1,-1,106,4470,363,437,0.8511904761904762
5376,-1,-1,106,4471,363,437,0.8512181513855309
5377,-1,-1,106,4472,363,437,0.8512458162885831
5378,-1,-1,106,4473,363,437,0.8512734709053728
5379,-1,-1,106,4474,363,437,0.8513011152416357
5380,-1,-1,106,4475,363,437,0.8513287493031035
5381,-1,-1,106,4476,363,437,0.8513563730955035
5382,-1,-1,106,4477,363,437,0.8513839866245588
5383,-1,-1,106,4478,363,437,0.8514115898959881
5384,-1,-1,106,4479,363,437,0.851439182915506
5385,1,-1,106,4479,363,438,0.8512810991459339
5386,-1,-1,106,4480,363,438,0.8513087061444218
5387,-1,-1,106,4481,363,438,0.8513363028953229
5388,-1,-1,106,4482,363,438,0.8513638894043422
5389,-1,1,106,4482,364,438,0.8512059369202226
5390,-1,-1,106,4483,364,438,0.85123353737711
5391,-1,-1,106,4484,364,438,0.8512611275964391
5392,-1,-1,106,4485,364,438,0.8512887075839051
5393,-1,-1,106,4486,364,438,0.8513162773451983
5394,-1,-1,106,4487,364,438,0.8513438368860056
5395,-1,-1,106,4488,364,438,0.8513713862120089
5396,-1,-1,106,4489,364,438,0.8513989253288864
5397,-1,-1,106,4490,364,438,0.851426454242312
5398,-1,-1,106,4491,364,438,0.8514539729579552
5399,-1,-1,106,4492,364,438,0.8514814814814815
5400,-1,-1,106,4493,364,438,0.8515089798185521
5401,1,-1,106,4493,364,439,0.8513513513513513
5402,-1,-1,106,4494,364,439,0.8513788635942995
5403,-1,1,106,4494,365,439,0.851221317542561
5404,1,-1,106,4494,365,440,0.851063829787234
5405,1,-1,106,4494,365,441,0.8509064002959674
5406,-1,-1,106,4495,365,441,0.8509339744775292
5407,-1,-1,106,4496,365,441,0.8509615384615384
5408,-1,-1,106,4497,365,441,0.8509890922536513
5409,-1,-1,106,4498,365,441,0.8510166358595194
5410,-1,-1,106,4499,365,441,0.8510441692847902
5411,1,-1,106,4499,365,442,0.8508869179600886
5412,-1,-1,106,4500,365,442,0.8509144651764271
5413,-1,1,106,4500,366,442,0.8507572958995198
5414,-1,1,106,4500,367,442,0.8506001846722069
5415,-1,-1,106,4501,367,442,0.8506277695716395
5416,-1,-1,106,4502,367,442,0.8506553442865055
5417,-1,-1,106,4503,367,442,0.8506829088224437
5418,-1,-1,106,4504,367,442,0.8507104631850895
5419,1,-1,106,4504,367,443,0.8505535055350554
5420,-1,-1,106,4505,367,443,0.8505810736026563
5421,-1,-1,106,4506,367,443,0.8506086315012911
5422,-1,-1,106,4507,367,443,0.850636179236585
5423,-1,1,106,4507,368,443,0.8504793510324484
5424,-1,-1,106,4508,368,443,0.8505069124423963
5425,-1,-1,106,4509,368,443,0.8505344636933284
5426,-1,-1,106,4510,368,443,0.8505620047908605
5427,-1,-1,106,4511,368,443,0.8505895357406043
5428,-1,-1,106,4512,368,443,0.8506170565481672
5429,-1,-1,106,4513,368,443,0.8506445672191528
5430,-1,-1,106,4514,368,443,0.8506720677591604
5431,-1,-1,106,4515,368,443,0.850699558173785
5432,-1,-1,106,4516,368,443,0.8507270384686177
5433,-1,-1,106,4517,368,443,0.8507545086492455
5434,-1,-1,106,4518,368,443,0.8507819687212511
5435,-1,-1,106,4519,368,443,0.8508094186902134
5436,-1,-1,106,4520,368,443,0.8508368585617069
5437,-1,-1,106,4521,368,443,0.8508642883413019
5438,-1,-1,106,4522,368,443,0.8508917080345652
5439,-1,-1,106,4523,368,443,0.8509191176470589
5440,-1,-1,106,4524,368,443,0.8509465171843411
5441,-1,-1,106,4525,368,443,0.8509739066519661
5442,1,1,107,4525,368,443,0.8510012860554841
5443,-1,-1,107,4526,368,443,0.8510286554004408
5444,-1,-1,107,4527,368,443,0.8510560146923783
5445,-1,-1,107,4528,368,443,0.8510833639368344
5446,-1,1,107,4528,369,443,0.8509271158435836
5447,-1,-1,107,4529,369,443,0.8509544787077826
5448,-1,-1,107,4530,369,443,0.8509818315287209
5449,-1,-1,107,4531,369,443,0.8510091743119266
5450,-1,-1,107,4532,369,443,0.8510365070629242
5451,-1,-1,107,4533,369,443,0.851063829787234
5452,-1,-1,107,4534,369,443,0.8510911424903723
5453,1,-1,107,4534,369,444,0.8509350935093509
5454,-1,-1,107,4535,369,444,0.8509624197983502
5455,-1,-1,107,4536,369,444,0.8509897360703812
5456,-1,-1,107,4537,369,444,0.8510170423309511
5457,-1,-1,107,4538,369,444,0.8510443385855625
5458,-1,-1,107,4539,369,444,0.8510716248397142
5459,-1,-1,107,4540,369,444,0.8510989010989011
5460,-1,-1,107,4541,369,444,0.8511261673686138
5461,-1,-1,107,4542,369,444,0.8511534236543391
5462,-1,-1,107,4543,369,444,0.8511806699615596
5463,-1,-1,107,4544,369,444,0.851207906295754
5464,-1,-1,107,4545,369,444,0.851235132662397
5465,-1,-1,107,4546,369,444,0.8512623490669594
5466,-1,-1,107,4547,369,444,0.8512895555149076
5467,-1,-1,107,4548,369,444,0.8513167520117044
5468,-1,-1,107,4549,369,444,0.8513439385628085
5469,-1,-1,107,4550,369,444,0.8513711151736746
5470,-1,-1,107,4551,369,444,0.8513982818497532
5471,-1,-1,107,4552,369,444,0.8514254385964912
5472,-1,-1,107,4553,369,444,0.8514525854193312
5473,-1,-1,107,4554,369,444,0.851479722323712
5474,-1,-1,107,4555,369,444,0.8515068493150685
5475,-1,-1,107,4556,369,444,0.8515339663988313
5476,-1,-1,107,4557,369,444,0.8515610735804272
5477,1,-1,107,4557,369,445,0.8514056224899599
5478,-1,-1,107,4558,369,445,0.8514327432013141
5479,1,-1,107,4558,369,446,0.8512773722627737
5480,-1,1,107,4558,370,446,0.8511220580186097
5481,-1,-1,107,4559,370,446,0.8511492156147391
5482,-1,-1,107,4560,370,446,0.8511763633047602
5483,-1,-1,107,4561,370,446,0.8512035010940919
5484,-1,-1,107,4562,370,446,0.8512306289881495
5485,-1,-1,107,4563,370,446,0.8512577469923441
5486,-1,-1,107,4564,370,446,0.8512848551120831
5487,-1,1,107,4564,371,446,0.8511297376093294
5488,-1,-1,107,4565,371,446,0.8511568591728912
5489,-1,-1,107,4566,371,446,0.851183970856102
5490,-1,-1,107,4567,371,446,0.8512110726643599
5491,-1,-1,107,4568,371,446,0.851238164603059
5492,1,-1,107,4568,371,447,0.851083196795922
5493,-1,-1,107,4569,371,447,0.8511103021477976
5494,-1,-1,107,4570,371,447,0.8511373976342129
5495,-1,1,107,4570,372,447,0.8509825327510917
5496,-1,-1,107,4571,372,447,0.8510096416227033
5497,-1,-1,107,4572,372,447,0.8510367406329574
5498,-1,-1,107,4573,372,447,0.851063829787234
5499,-1,-1,107,4574,372,447,0.8510909090909091
5500,-1,-1,107,4575,372,447,0.8511179785493547
5501,-1,-1,107,4576,372,447,0.851145038167939
5502,-1,-1,107,4577,372,447,0.8511720879520261
5503,-1,-1,107,4578,372,447,0.8511991279069767
5504,-1,-1,107,4579,372,447,0.8512261580381472
5505,-1,-1,107,4580,372,447,0.85125317835089
5506,-1,-1,107,4581,372,447,0.8512801888505538
5507,-1,-1,107,4582,372,447,0.8513071895424836
5508,-1,-1,107,4583,372,447,0.8513341804320204
5509,-1,-1,107,4584,372,447,0.8513611615245009
5510,-1,-1,107,4585,372,447,0.8513881328252586
5511,-1,-1,107,4586,372,447,0.8514150943396226
5512,-1,-1,107,4587,372,447,0.8514420460729185
5513,-1,-1,107,4588,372,447,0.8514689880304679
5514,1,-1,107,4588,372,448,0.8513145965548504
5515,-1,1,107,4588,373,448,0.8511602610587382
5516,-1,-1,107,4589,373,448,0.8511872394417256
5517,-1,-1,107,4590,373,448,0.8512142080463936
5518,-1,-1,107,4591,373,448,0.8512411668780576
5519,-1,-1,107,4592,373,448,0.851268115942029
5520,-1,-1,107,4593,373,448,0.8512950552436153
5521,-1,-1,107,4594,373,448,0.8513219847881203
5522,1,-1,107,4594,373,449,0.8511678435632808
5523,-1,-1,107,4595,373,449,0.8511947863866763
5524,-1,-1,107,4596,373,449,0.8512217194570135
5525,-1,-1,107,4597,373,449,0.8512486427795874
5526,-1,-1,107,4598,373,449,0.8512755563596888
5527,-1,-1,107,4599,373,449,0.8513024602026049
5528,-1,-1,107,4600,373,449,0.8513293543136191
5529,-1,-1,107,4601,373,449,0.8513562386980108
5530,-1,-1,107,4602,373,449,0.8513831133610559
5531,-1,-1,107,4603,373,449,0.851409978308026
5532,-1,-1,107,4604,373,449,0.8514368335441894
5533,1,1,108,4604,373,449,0.8514636790748102
5534,-1,-1,108,4605,373,449,0.851490514905149
5535,-1,-1,108,4606,373,449,0.8515173410404624
5536,-1,-1,108,4607,373,449,0.8515441574860032
5537,1,-1,108,4607,373,450,0.8513903936439148
5538,-1,-1,108,4608,373,450,0.8514172233255101
5539,-1,-1,108,4609,373,450,0.8514440433212996
5540,-1,-1,108,4610,373,450,0.8514708536365277
5541,-1,-1,108,4611,373,450,0.8514976542764345
5542,-1,-1,108,4612,373,450,0.8515244452462566
5543,-1,-1,108,4613,373,450,0.8515512265512265
5544,-1,-1,108,4614,373,450,0.8515779981965735
5545,-1,-1,108,4615,373,450,0.8516047601875225
5546,-1,-1,108,4616,373,450,0.8516315125292951
5547,1,-1,108,4616,373,451,0.8514780100937275
5548,-1,-1,108,4617,373,451,0.8515047756352496
5549,-1,-1,108,4618,373,451,0.8515315315315315
5550,-1,-1,108,4619,373,451,0.851558277787786
5551,-1,-1,108,4620,373,451,0.8515850144092219
5552,-1,-1,108,4621,373,451,0.8516117414010445
5553,-1,1,108,4621,374,451,0.8514584083543392
5554,-1,-1,108,4622,374,451,0.8514851485148515
5555,-1,-1,108,4623,374,451,0.8515118790496761
5556,-1,-1,108,4624,374,451,0.8515385999640094
5557,-1,-1,108,4625,374,451,0.8515653112630442
5558,-1,-1,108,4626,374,451,0.8515920129519697
5559,-1,-1,108,4627,374,451,0.8516187050359713
5560,-1,-1,108,4628,374,451,0.8516453875202302
5561,-1,-1,108,4629,374,451,0.8516720604099245
5562,-1,-1,108,4630,374,451,0.8516987237102283
5563,-1,-1,108,4631,374,451,0.851725377426312
5564,-1,-1,108,4632,374,451,0.8517520215633423
5565,-1,-1,108,4633,374,451,0.8517786561264822
5566,-1,-1,108,4634,374,451,0.8518052811208909
5567,-1,-1,108,4635,374,451,0.8518318965517241
5568,-1,-1,108,4636,374,451,0.8518585024241336
5569,-1,-1,108,4637,374,451,0.8518850987432675
5570,-1,-1,108,4638,374,451,0.8519116855142703
5571,-1,-1,108,4639,374,451,0.8519382627422828
5572,-1,-1,108,4640,374,451,0.8519648304324421
5573,-1,-1,108,4641,374,451,0.8519913885898815
5574,-1,-1,108,4642,374,451,0.852017937219731
5575,-1,-1,108,4643,374,451,0.8520444763271162
5576,-1,1,108,4643,375,451,0.8518916980455442
5577,1,-1,108,4643,375,452,0.8517389745428469
5578,-1,-1,108,4644,375,452,0.8517655493816096
5579,-1,-1,108,4645,375,452,0.8517921146953406
5580,-1,-1,108,4646,375,452,0.8518186704891596
5581,-1,-1,108,4647,375,452,0.8518452167681835
5582,-1,-1,108,4648,375,452,0.8518717535375246
5583,-1,-1,108,4649,375,452,0.8518982808022922
5584,-1,-1,108,4650,375,452,0.8519247985675917
5585,-1,-1,108,4651,375,452,0.8519513068385249
5586,-1,-1,108,4652,375,452,0.8519778056201898
5587,-1,-1,108,4653,375,452,0.8520042949176807
5588,-1,1,108,4653,376,452,0.8518518518518519
5589,1,-1,108,4653,376,453,0.8516994633273703
5590,-1,-1,108,4654,376,453,0.8517259881953139
5591,-1,-1,108,4655,376,453,0.8517525035765379
5592,-1,-1,108,4656,376,453,0.8517790094761308
5593,-1,-1,108,4657,376,453,0.8518055058991777
5594,-1,-1,108,4658,376,453,0.8518319928507596
5595,-1,1,108,4658,377,453,0.8516797712651895
5596,-1,-1,108,4659,377,453,0.8517062712167233
5597,-1,-1,108,4660,377,453,0.8517327617006074
5598,-1,-1,108,4661,377,453,0.8517592427219146
5599,1,-1,108,4661,377,454,0.8516071428571429
5600,-1,-1,108,4662,377,454,0.8516336368505624
5601,-1,-1,108,4663,377,454,0.8516601213852195
5602,-1,-1,108,4664,377,454,0.8516865964661788
5603,-1,-1,108,4665,377,454,0.8517130620985011
5604,-1,1,108,4665,378,454,0.8515611061552185
5605,-1,-1,108,4666,378,454,0.8515875847306458
5606,-1,-1,108,4667,378,454,0.8516140538612449
5607,-1,-1,108,4668,378,454,0.8516405135520685
5608,-1,-1,108,4669,378,454,0.8516669638081654
5609,-1,-1,108,4670,378,454,0.8516934046345811
5610,-1,-1,108,4671,378,454,0.8517198360363571
5611,-1,-1,108,4672,378,454,0.8517462580185318
5612,-1,-1,108,4673,378,454,0.8517726705861394
5613,-1,-1,108,4674,378,454,0.8517990737442109
5614,-1,-1,108,4675,378,454,0.8518254674977738
5615,-1,-1,108,4676,378,454,0.8518518518518519
5616,-1,-1,108,4677,378,454,0.8518782268114652
5617,-1,-1,108,4678,378,454,0.8519045923816305
5618,-1,-1,108,4679,378,454,0.8519309485673607
5619,-1,-1,108,4680,378,454,0.8519572953736655
5620,-1,-1,108,4681,378,454,0.8519836328055506
5621,-1,-1,108,4682,378,454,0.8520099608680185
5622,-1,-1,108,4683,378,454,0.852036279566068
5623,-1,-1,108,4684,378,454,0.8520625889046942
5624,-1,-1,108,4685,378,454,0.8520888888888889
5625,-1,-1,108,4686,378,454,0.8521151795236402
5626,-1,-1,108,4687,378,454,0.8521414608139328
5627,-1,-1,108,4688,378,454,0.8521677327647477
5628,-1,-1,108,4689,378,454,0.8521939953810623
5629,-1,-1,108,4690,378,454,0.8522202486678508
5630,-1,-1,108,4691,378,454,0.8522464926300835
5631,-1,-1,108,4692,378,454,0.8522727272727273
5632,-1,1,108,4692,379,454,0.8521214273033907
5633,-1,1,108,4692,380,454,0.8519701810436635
5634,-1,-1,108,4693,380,454,0.8519964507542147
5635,-1,-1,108,4694,380,454,0.8520227111426544
5636,-1,1,108,4694,381,454,0.851871562888061
5637,-1,-1,108,4695,381,454,0.8518978361120965
5638,-1,-1,108,4696,381,454,0.8519241000177337
5639,-1,-1,108,4697,381,454,0.8519503546099291
5640,1,-1,108,4697,381,455,0.8517993263605743
5641,-1,-1,108,4698,381,455,0.8518255937610776
5642,-1,1,108,4698,382,455,0.8516746411483254
5643,-1,-1,108,4699,382,455,0.8517009213323884
5644,-1,-1,108,4700,382,455,0.8517271922054915
5645,-1,1,108,4700,383,455,0.8515763372298972
5646,-1,-1,108,4701,383,455,0.851602620860634
5647,-1,-1,108,4702,383,455,0.851628895184136
5648,-1,-1,108,4703,383,455,0.851655160205346
5649,-1,-1,108,4704,383,455,0.8516814159292035
5650,-1,1,108,4704,384,455,0.8515307025305255
5651,-1,-1,108,4705,384,455,0.8515569709837226
5652,-1,-1,108,4706,384,455,0.8515832301432867
5653,-1,-1,108,4707,384,455,0.8516094800141493
5654,-1,-1,108,4708,384,455,0.8516357206012378
5655,-1,-1,108,4709,384,455,0.8516619519094767
5656,-1,-1,108,4710,384,455,0.8516881739437865
5657,1,-1,108,4710,384,456,0.8515376458112407
5658,-1,-1,108,4711,384,456,0.8515638805442658
5659,1,-1,108,4711,384,457,0.8514134275618375
5660,-1,-1,108,4712,384,457,0.8514396749690867
5661,-1,-1,108,4713,384,457,0.8514659131049099
5662,-1,-1,108,4714,384,457,0.8514921419742186
5663,-1,-1,108,4715,384,457,0.851518361581921
5664,-1,-1,108,4716,384,457,0.8515445719329214
5665,1,-1,108,4716,384,458,0.8513942816801977
5666,-1,-1,108,4717,384,458,0.8514205046761956
5667,-1,-1,108,4718,384,458,0.8514467184191955
5668,-1,-1,108,4719,384,458,0.8514729229140942
5669,-1,-1,108,4720,384,458,0.8514991181657848
5670,-1,-1,108,4721,384,458,0.8515253041791571
5671,-1,-1,108,4722,384,458,0.8515514809590973
5672,-1,-1,108,4723,384,458,0.8515776485104882
5673,-1,-1,108,4724,384,458,0.8516038068382094
5674,-1,-1,108,4725,384,458,0.8516299559471365
5675,-1,1,108,4725,385,458,0.8514799154334038
5676,-1,-1,108,4726,385,458,0.8515060771534261
5677,-1,1,108,4726,386,458,0.8513561113067981
5678,-1,-1,108,4727,386,458,0.8513822856136644
5679,-1,-1,108,4728,386,458,0.8514084507042253
5680,1,-1,108,4728,386,459,0.851258581235698
5681,-1,1,108,4728,387,459,0.8511087645195353
5682,-1,-1,108,4729,387,459,0.8511349639275031
5683,-1,-1,108,4730,387,459,0.8511611541168191
5684,-1,-1,108,4731,387,459,0.8511873350923482
5685,-1,-1,108,4732,387,459,0.8512135068589518
5686,-1,-1,108,4733,387,459,0.8512396694214877
5687,1,-1,108,4733,387,460,0.8510900140646976
5688,-1,-1,108,4734,387,460,0.8511161891369309
5689,-1,1,108,4734,388,460,0.8509666080843585
5690,-1,-1,108,4735,388,460,0.8509927956422422
5691,1,-1,108,4735,388,461,0.850843288826423
5692,-1,-1,108,4736,388,461,0.8508694888459511
5693,-1,-1,108,4737,388,461,0.850895679662803
5694,-1,-1,108,4738,388,461,0.8509218612818261
5695,-1,1,108,4738,389,461,0.8507724719101124
5696,-1,-1,108,4739,389,461,0.8507986659645428
5697,-1,-1,108,4740,389,461,0.8508248508248508
5698,-1,-1,108,4741,389,461,0.8508510264958765
5699,-1,1,108,4741,390,461,0.850701754385965
5700,-1,1,108,4741,391,461,0.850552534643045
5701,-1,-1,108,4742,391,461,0.8505787443002455
5702,-1,-1,108,4743,391,461,0.8506049447659126
5703,-1,-1,108,4744,391,461,0.8506311360448808
5704,-1,-1,108,4745,391,461,0.8506573181419808
5705,1,-1,108,4745,391,462,0.8505082369435681
5706,-1,-1,108,4746,391,462,0.850534431400035
5707,-1,-1,108,4747,391,462,0.8505606166783461
5708,1,1,109,4747,391,462,0.8505867927833246
5709,1,-1,109,4747,391,463,0.8504378283712785
5710,-1,-1,109,4748,391,463,0.8504640168096655
5711,-1,-1,109,4749,391,463,0.8504901960784313
5712,1,1,110,4749,391,463,0.850516366182391
5713,-1,-1,110,4750,391,463,0.8505425271263564
5714,1,-1,110,4750,391,464,0.8503937007874016
5715,-1,-1,110,4751,391,464,0.8504198740377886
5716,-1,-1,110,4752,391,464,0.8504460381318873
5717,-1,-1,110,4753,391,464,0.8504721930745016
5718,-1,-1,110,4754,391,464,0.8504983388704319
5719,1,-1,110,4754,391,465,0.8503496503496504
5720,-1,-1,110,4755,391,465,0.8503758084251005
5721,-1,-1,110,4756,391,465,0.8504019573575673
5722,-1,-1,110,4757,391,465,0.8504280971518434
5723,-1,-1,110,4758,391,465,0.8504542278127184
5724,-1,-1,110,4759,391,465,0.8504803493449782
5725,-1,-1,110,4760,391,465,0.8505064617534055
5726,-1,-1,110,4761,391,465,0.8505325650427799
5727,-1,1,110,4761,392,465,0.8503840782122905
5728,-1,-1,110,4762,392,465,0.850410193751091
5729,-1,-1,110,4763,392,465,0.8504363001745201
5730,-1,-1,110,4764,392,465,0.8504623974873495
5731,-1,-1,110,4765,392,465,0.8504884856943475
5732,-1,-1,110,4766,392,465,0.8505145648002791
5733,-1,1,110,4766,393,465,0.8503662364841298
5734,-1,1,110,4766,394,465,0.8502179598953793
5735,-1,-1,110,4767,394,465,0.8502440725244073
5736,-1,-1,110,4768,394,465,0.8502701760502005
5737,-1,-1,110,4769,394,465,0.8502962704775183
5738,1,-1,110,4769,394,466,0.8501481094267294
5739,1,-1,110,4769,394,467,0.85
5740,-1,-1,110,4770,394,467,0.8500261278522906
5741,-1,-1,110,4771,394,467,0.8500522466039707
5742,-1,-1,110,4772,394,467,0.8500783562597946
5743,-1,-1,110,4773,394,467,0.8501044568245125
5744,1,-1,110,4773,394,468,0.8499564838990427
5745,-1,-1,110,4774,394,468,0.8499825965889314
5746,-1,-1,110,4775,394,468,0.8500087001914042
5747,-1,-1,110,4776,394,468,0.8500347947112039
5748,-1,-1,110,4777,394,468,0.8500608801530701
5749,-1,-1,110,4778,394,468,0.8500869565217392
5750,-1,-1,110,4779,394,468,0.850113023821944
5751,-1,1,110,4779,395,468,0.8499652294853964
5752,-1,-1,110,4780,395,468,0.8499913088823222
5753,1,-1,110,4780,395,469,0.8498435870698644
5754,-1,-1,110,4781,395,469,0.8498696785403996
5755,-1,-1,110,4782,395,469,0.8498957609451008
5756,-1,-1,110,4783,395,469,0.8499218342886921
5757,-1,-1,110,4784,395,469,0.8499478985758944
5758,-1,-1,110,4785,395,469,0.8499739538114256
5759,-1,-1,110,4786,395,469,0.85
5760,1,-1,110,4786,395,470,0.8498524561708036
5761,-1,-1,110,4787,395,470,0.8498785144047206
5762,-1,-1,110,4788,395,470,0.8499045635953496
5763,-1,-1,110,4789,395,470,0.8499306037473976
5764,-1,-1,110,4790,395,470,0.849956634865568
5765,-1,-1,110,4791,395,470,0.8499826569545612
5766,-1,-1,110,4792,395,470,0.8500086700190741
5767,-1,-1,110,4793,395,470,0.8500346740638003
5768,-1,-1,110,4794,395,470,0.8500606690934304
5769,-1,-1,110,4795,395,470,0.8500866551126517
5770,-1,-1,110,4796,395,470,0.850112632126148
5771,1,1,111,4796,395,470,0.8501386001386001
5772,-1,-1,111,4797,395,470,0.8501645591546856
5773,-1,-1,111,4798,395,470,0.8501905091790787
5774,-1,-1,111,4799,395,470,0.8502164502164502
5775,-1,-1,111,4800,395,470,0.8502423822714681
5776,-1,-1,111,4801,395,470,0.8502683053487969
5777,-1,-1,111,4802,395,470,0.8502942194530979
5778,-1,-1,111,4803,395,470,0.8503201245890293
5779,-1,-1,111,4804,395,470,0.8503460207612457
5780,-1,-1,111,4805,395,470,0.8503719079743989
5781,-1,-1,111,4806,395,470,0.8503977862331373
5782,-1,-1,111,4807,395,470,0.8504236555421062
5783,-1,-1,111,4808,395,470,0.8504495159059474
5784,-1,-1,111,4809,395,470,0.8504753673293
5785,1,-1,111,4809,395,471,0.8503283788454891
5786,-1,1,111,4809,396,471,0.8501814411612234
5787,-1,-1,111,4810,396,471,0.8502073255010366
5788,-1,-1,111,4811,396,471,0.8502332008982553
5789,1,1,112,4811,396,471,0.850259067357513
5790,-1,-1,112,4812,396,471,0.8502849248834399
5791,-1,-1,112,4813,396,471,0.850310773480663
5792,1,-1,112,4813,396,472,0.8501639910236493
5793,-1,-1,112,4814,396,472,0.8501898515705902
5794,-1,1,112,4814,397,472,0.8500431406384814
5795,-1,-1,112,4815,397,472,0.8500690131124914
5796,-1,-1,112,4816,397,472,0.8500948766603416
5797,-1,1,112,4816,398,472,0.849948258020007
5798,-1,-1,112,4817,398,472,0.8499741334712881
5799,-1,-1,112,4818,398,472,0.85
5800,1,-1,112,4818,398,473,0.849853473539045
